Id,SalePrice
2084,112164.31
2085,116956.54
2086,120410.61
2087,123035.4
2088,99073.67
2089,78021.91
2090,130369.45
2091,114271.73
2092,122412.76
2093,115084.12
2094,111612.9
2095,142555.04
2096,80488.63
2097,95172.6
2098,141226.99
2099,47745.41
2100,87245.41
2101,117670.07
2102,130346.33
2103,104531.84
2104,131649.34
2105,130039.34
2106,63493.51
2107,202058.57
2108,114448.48
2109,110991.07
2110,130041.63
2111,149622.12
2112,146771.59
2113,124734.82
2114,116500.1
2115,169676.17
2116,112399.52
2117,156819.83
2118,129842.46
2119,112014.79
2120,112476.3
2121,88885.93
2122,111080.03
2123,87628.34
2124,167763.09
2125,121699.18
2126,151963.29
2127,143421.8
2128,120909.75
2129,87971.9
2130,138884.85
2131,135320.94
2132,107561.04
2133,118611.63
2134,114915.04
2135,82556.24
2136,72556.22
2137,109742.5
2138,132613.96
2139,149547.83
2140,138437.04
2141,149824.69
2142,125737.08
2143,143795.48
2144,108575.92
2145,139313.53
2146,165170.29
2147,141351.19
2148,137588.86
2149,145056.71
2150,232074.3
2151,113028.91
2152,160306.31
2153,161648.5
2154,109091.55
2155,141737.62
2156,262124.7
2157,231176.17
2158,232297.59
2159,209426.7
2160,174911.59
2161,239543.02
2162,369545.96
2163,339798.45
2164,239278.1
2165,208299.84
2166,150430.51
2167,220395.31
2168,202872.65
2169,197760.96
2170,222946.3
2171,157413.21
2172,132303.74
2173,174830.71
2174,224747.51
2175,290712.81
2176,314624.88
2177,238515.83
2178,211575.6
2179,140029.19
2180,229324.25
2181,190259.78
2182,227874.68
2183,194582.71
2184,124325.45
2185,116205.24
2186,143769.3
2187,151956.04
2188,150542.65
2189,210241.99
2190,79294.75
2191,84509.21
2192,97212.2
2193,99089.24
2194,102672.0
2195,111581.6
2196,99038.49
2197,111011.34
2198,161590.12
2199,184943.64
2200,146299.29
2201,142646.49
2202,208378.55
2203,138617.87
2204,188141.24
2205,119306.86
2206,141650.23
2207,208142.41
2208,269732.19
2209,235803.09
2210,117142.85
2211,113774.3
2212,114796.54
2213,101583.04
2214,126542.17
2215,98766.89
2216,142513.85
2217,47607.45
2218,80684.41
2219,75663.38
2220,69908.52
2221,317851.06
2222,268790.84
2223,274093.99
2224,203631.16
2225,121591.75
2226,186003.4
2227,201387.01
2228,268305.04
2229,252562.98
2230,158312.84
2231,213684.86
2232,181149.32
2233,178622.54
2234,233985.8
2235,223033.97
2236,269517.46
2237,330255.91
2238,198728.5
2239,109326.06
2240,157295.01
2241,159372.06
2242,123481.85
2243,123207.36
2244,101095.14
2245,95278.18
2246,144051.5
2247,106767.2
2248,127487.07
2249,123416.47
2250,131970.23
2251,89307.22
2252,171485.49
2253,157772.13
2254,180085.81
2255,189778.95
2256,180444.79
2257,207981.61
2258,162754.54
2259,176851.82
2260,145510.16
2261,187966.5
2262,211583.36
2263,381849.37
2264,488165.49
2265,173030.3
2266,309822.67
2267,390546.14
2268,426305.09
2269,147650.95
2270,191518.53
2271,220914.59
2272,197741.3
2273,166537.57
2274,182410.55
2275,158946.4
2276,193144.85
2277,180161.49
2278,150153.76
2279,125772.75
2280,116033.52
2281,167468.66
2282,181489.84
2283,108049.84
2284,110410.1
2285,140798.25
2286,124564.86
2287,357543.31
2288,280739.07
2289,404162.27
2290,469037.74
2291,326794.12
2292,445808.11
2293,485181.06
2294,422054.91
2295,475966.72
2296,303094.25
2297,339856.76
2298,325743.06
2299,390431.79
2300,354191.26
2301,299979.69
2302,252799.54
2303,246934.63
2304,247474.26
2305,196457.6
2306,195382.85
2307,201995.93
2308,223893.27
2309,272459.21
2310,216284.7
2311,195049.3
2312,172615.83
2313,173587.49
2314,170645.21
2315,176127.64
2316,192901.34
2317,189812.77
2318,179183.68
2319,179711.55
2320,186887.83
2321,237987.82
2322,174449.54
2323,183981.62
2324,176150.61
2325,211533.67
2326,173511.26
2327,206422.19
2328,228023.56
2329,190673.19
2330,180181.46
2331,353407.21
2332,415252.59
2333,332619.17
2334,259104.92
2335,268685.95
2336,322273.43
2337,212915.09
2338,274329.24
2339,216147.34
2340,391685.02
2341,223913.4
2342,242011.6
2343,233568.06
2344,227901.67
2345,234411.7
2346,217699.47
2347,201352.2
2348,240461.09
2349,183039.77
2350,291504.58
2351,251885.43
2352,260640.08
2353,264170.88
2354,136172.86
2355,144314.6
2356,153250.03
2357,192370.24
2358,198429.0
2359,134309.94
2360,117368.5
2361,142169.67
2362,281222.82
2363,138334.72
2364,153193.87
2365,215273.72
2366,186171.93
2367,218945.98
2368,213623.75
2369,218382.88
2370,170808.4
2371,170517.66
2372,195135.32
2373,290663.84
2374,328842.22
2375,253334.26
2376,304947.36
2377,369429.13
2378,143751.21
2379,196091.68
2380,144107.04
2381,170168.69
2382,201522.91
2383,203845.95
2384,244185.15
2385,160834.1
2386,135025.54
2387,139758.14
2388,102490.06
2389,123048.31
2390,146648.81
2391,141240.58
2392,116446.72
2393,167502.23
2394,141305.03
2395,207079.28
2396,149001.38
2397,220804.27
2398,129233.19
2399,61796.65
2400,55560.57
2401,115920.25
2402,139829.08
2403,139508.56
2404,155169.28
2405,163408.85
2406,143318.23
2407,128454.1
2408,147445.85
2409,124241.42
2410,161204.4
2411,117889.51
2412,155770.57
2413,131747.3
2414,154584.04
2415,129638.41
2416,126068.34
2417,134210.08
2418,133985.58
2419,123745.11
2420,124436.23
2421,147487.67
2422,108864.56
2423,119863.8
2424,149544.56
2425,184826.41
2426,123819.65
2427,134336.0
2428,174042.48
2429,115100.79
2430,134782.65
2431,105277.87
2432,144306.28
2433,146835.44
2434,137167.39
2435,152712.43
2436,104102.55
2437,105393.6
2438,124341.71
2439,108827.21
2440,120098.36
2441,94931.13
2442,94209.26
2443,120446.84
2444,128082.64
2445,84686.88
2446,129156.55
2447,174334.51
2448,130349.56
2449,107618.58
2450,147043.37
2451,124343.4
2452,197662.82
2453,89966.88
2454,118181.26
2455,114702.6
2456,139346.85
2457,133007.6
2458,126374.61
2459,111120.59
2460,139257.38
2461,127786.42
2462,136439.19
2463,123835.46
2464,171191.76
2465,143804.33
2466,110481.9
2467,132266.58
2468,77101.24
2469,71539.06
2470,180022.47
2471,211624.7
2472,155085.5
2473,109683.25
2474,66929.34
2475,212101.54
2476,122414.68
2477,127062.98
2478,152027.13
2479,105259.01
2480,153011.95
2481,121532.88
2482,126907.48
2483,113070.29
2484,124978.58
2485,127694.05
2486,151455.3
2487,159343.07
2488,157196.33
2489,151844.57
2490,147929.77
2491,90133.47
2492,196476.25
2493,147326.3
2494,139967.82
2495,86888.47
2496,260151.0
2497,143550.53
2498,110808.23
2499,90489.6
2500,128901.41
2501,133276.64
2502,139644.01
2503,90050.02
2504,186580.97
2505,223519.2
2506,252767.27
2507,276024.3
2508,253481.37
2509,218944.77
2510,218368.91
2511,176230.25
2512,208216.07
2513,217235.88
2514,259402.26
2515,151441.88
2516,175397.3
2517,143624.85
2518,150488.53
2519,230266.09
2520,213375.68
2521,188904.37
2522,224211.81
2523,121058.21
2524,138003.9
2525,147322.8
2526,139823.98
2527,119740.1
2528,125344.58
2529,134690.14
2530,124380.19
2531,255335.6
2532,225967.1
2533,197926.24
2534,228918.96
2535,309107.18
2536,233585.85
2537,231863.01
2538,181708.68
2539,185473.79
2540,179663.49
2541,182030.7
2542,169886.42
2543,126535.46
2544,124638.57
2545,129450.77
2546,128290.71
2547,137684.23
2548,144088.97
2549,153648.29
2550,252992.36
2551,145774.83
2552,130002.53
2553,79025.2
2554,100419.21
2555,115586.95
2556,103160.21
2557,106031.81
2558,152654.45
2559,137011.85
2560,151260.91
2561,143504.25
2562,144277.58
2563,152813.14
2564,199474.52
2565,138072.07
2566,161883.88
2567,135246.12
2568,202142.96
2569,214103.71
2570,114960.85
2571,193694.39
2572,149566.43
2573,220103.4
2574,316892.59
2575,126668.3
2576,123217.19
2577,141678.4
2578,85846.36
2579,59421.37
2580,113636.2
2581,118447.48
2582,119221.91
2583,292451.56
2584,177325.12
2585,181574.26
2586,210460.67
2587,193248.11
2588,141942.55
2589,146655.96
2590,211472.55
2591,236769.05
2592,214480.48
2593,244691.64
2594,186700.84
2595,196720.88
2596,301426.15
2597,184518.27
2598,292846.22
2599,299861.24
2600,156540.99
2601,146771.13
2602,78884.71
2603,91493.09
2604,86510.16
2605,78115.17
2606,145985.22
2607,210972.32
2608,201819.39
2609,170942.66
2610,113615.11
2611,118061.83
2612,156068.37
2613,131089.51
2614,127147.73
2615,154373.54
2616,146746.55
2617,170401.8
2618,182929.74
2619,187628.11
2620,188602.71
2621,174913.68
2622,183995.18
2623,246906.31
2624,302441.72
2625,319239.74
2626,174223.17
2627,164874.7
2628,501711.99
2629,546958.34
2630,390945.08
2631,485768.9
2632,438154.31
2633,328233.6
2634,430100.02
2635,158678.52
2636,177149.38
2637,170901.34
2638,284496.64
2639,188806.86
2640,154699.78
2641,105349.0
2642,190307.46
2643,103204.28
2644,125029.48
2645,106019.76
2646,95847.92
2647,106707.56
2648,146852.34
2649,147752.55
2650,139494.39
2651,142671.42
2652,426107.04
2653,259143.87
2654,263305.09
2655,405399.11
2656,319187.87
2657,352429.91
2658,309471.51
2659,309737.92
2660,361886.84
2661,351745.32
2662,357589.13
2663,289844.0
2664,264704.07
2665,333946.01
2666,289390.26
2667,165886.59
2668,177561.26
2669,181034.66
2670,269149.83
2671,183003.44
2672,192458.09
2673,209482.64
2674,202766.8
2675,167364.76
2676,190017.83
2677,196894.35
2678,261102.24
2679,273419.57
2680,285708.82
2681,408945.53
2682,330969.69
2683,578311.08
2684,322912.38
2685,345557.23
2686,257214.99
2687,332293.45
2688,218937.41
2689,201739.53
2690,455447.94
2691,193554.06
2692,137080.98
2693,192262.29
2694,129529.83
2695,193830.27
2696,185088.37
2697,188390.36
2698,191060.48
2699,175353.66
2700,158926.48
2701,151219.6
2702,111270.35
2703,122786.4
2704,142547.51
2705,117544.8
2706,114735.51
2707,122516.73
2708,134206.15
2709,107876.2
2710,125400.7
2711,304001.74
2712,387705.02
2713,165153.07
2714,150996.77
2715,174706.86
2716,144717.21
2717,190861.85
2718,225333.76
2719,155113.93
2720,172543.38
2721,136539.87
2722,160698.87
2723,138107.81
2724,128146.71
2725,133794.26
2726,149122.54
2727,175058.63
2728,175548.55
2729,148815.69
2730,146982.65
2731,126465.64
2732,128837.94
2733,163873.1
2734,146517.18
2735,137870.09
2736,137920.23
2737,122972.99
2738,134438.28
2739,159908.58
2740,137198.82
2741,146445.05
2742,152149.8
2743,152384.35
2744,160305.49
2745,142139.78
2746,138750.43
2747,146956.61
2748,125043.26
2749,130495.83
2750,135154.52
2751,133118.09
2752,183506.08
2753,152802.37
2754,203753.18
2755,128905.98
2756,87178.57
2757,64559.57
2758,79694.85
2759,158024.72
2760,112408.31
2761,148926.27
2762,147936.84
2763,177578.8
2764,149773.29
2765,273736.95
2766,134796.78
2767,89247.01
2768,131323.22
2769,134335.55
2770,143082.4
2771,114488.56
2772,117892.52
2773,159548.64
2774,141820.97
2775,113519.57
2776,138603.46
2777,146382.08
2778,102813.66
2779,118708.83
2780,96488.9
2781,98086.78
2782,98308.86
2783,99455.22
2784,125203.04
2785,135100.76
2786,61765.0
2787,121836.46
2788,75554.59
2789,166836.81
2790,90312.48
2791,112846.9
2792,63032.45
2793,170993.7
2794,94161.39
2795,123149.11
2796,96209.24
2797,190998.42
2798,103976.73
2799,112811.65
2800,61607.61
2801,103546.56
2802,130054.47
2803,156230.84
2804,127976.85
2805,98788.84
2806,83874.37
2807,157605.39
2808,152607.34
2809,134577.16
2810,133022.11
2811,156131.94
2812,156251.86
2813,155101.8
2814,151970.55
2815,93993.67
2816,251680.79
2817,153024.75
2818,130951.34
2819,162155.11
2820,136452.54
2821,101951.4
2822,189945.93
2823,267927.06
2824,174790.99
2825,144125.79
2826,134002.3
2827,128999.2
2828,218326.41
2829,222899.54
2830,223076.56
2831,176022.88
2832,252232.35
2833,288128.36
2834,217935.93
2835,220241.03
2836,192801.78
2837,159845.72
2838,149792.93
2839,175282.01
2840,202637.3
2841,205987.97
2842,232532.03
2843,155120.53
2844,173210.03
2845,123470.93
2846,214601.12
2847,205647.1
2848,212554.13
2849,202394.12
2850,277742.08
2851,213098.4
2852,231372.98
2853,241497.94
2854,141652.32
2855,200192.2
2856,202958.8
2857,189780.26
2858,199649.07
2859,116682.04
2860,124428.77
2861,125286.06
2862,178211.0
2863,128373.88
2864,220479.33
2865,143334.9
2866,129034.67
2867,97137.3
2868,90051.08
2869,97367.49
2870,123207.01
2871,78947.82
2872,50524.99
2873,98006.1
2874,139848.55
2875,117902.28
2876,161658.13
2877,145359.84
2878,174343.81
2879,136244.1
2880,106050.43
2881,152526.58
2882,172003.44
2883,195966.95
2884,200337.8
2885,189049.71
2886,234651.82
2887,91545.85
2888,129398.92
2889,51697.88
2890,73355.3
2891,136425.12
2892,44616.51
2893,91342.4
2894,56485.76
2895,342659.76
2896,280939.98
2897,199828.95
2898,148378.7
2899,202968.82
2900,165164.18
2901,192251.15
2902,185247.08
2903,329278.88
2904,344005.49
2905,90840.83
2906,204357.33
2907,109553.79
2908,131991.72
2909,148803.79
2910,79535.83
2911,77663.15
2912,149239.56
2913,81776.19
2914,75611.73
2915,82602.09
2916,80525.84
2917,164209.04
2918,114338.94
2919,206655.77
